ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.52459013,0.09987516,0.002610966,0.102902375,0.3164557,0.10526316,0.05263158,0.97,0.8433735,0.28846154,0.15789473,0.33,0.083333336,0.060606062,0.060606062,0.14224137,0.112526536,0.0625,0.3181818,0.055555556,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40983605,0.14981273,0.01305483,0.12664908,0.15189873,0.10526316,0.05263158,0.85,0.16867469,0.125,0.10526316,0.46,0.103238285,0.015151516,0.015151516,0.31034482,0.15498939,0.15625,0.13636364,0.11111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6885246,0.3570537,0.02610966,0.33773088,0.4556962,0.0,0.0,1.0,0.263609,0.34615386,0.10526316,0.19,0.0,0.0,0.0,0.13793103,0.14551586,0.34375,0.0,0.11111111,0.62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.26217228,0.041775458,0.21899736,0.30379745,0.10526316,0.0,0.86,0.15662651,0.27884614,0.0,0.55,0.0,0.015151516,0.015151516,0.17672414,0.19532908,0.1875,0.045454547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.60655737,0.26342073,0.010443864,0.22691293,0.4556962,0.0,0.0,0.97,0.5421687,0.34615386,0.05263158,0.39,0.0,0.015151516,0.015151516,0.40086207,0.14225054,0.15625,0.13636364,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.1423221,0.002610966,0.14248021,0.30379745,0.05263158,0.05263158,1.0,0.263609,0.3653846,0.31578946,0.59,0.0,0.10606061,0.10606061,0.15086207,0.1656051,0.09375,0.27272728,0.11111111,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37704918,0.32958803,0.005221932,0.23746702,0.36708862,0.0,0.0,1.0,0.263609,0.28846154,0.05263158,0.17,0.0,0.030303031,0.030303031,0.3275862,0.012738854,0.4375,0.045454547,0.3888889,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8032787,0.19225967,0.054830287,0.21108179,0.15189873,0.0,0.0,1.0,0.263609,0.115384616,0.0,0.42,0.0,0.0,0.0,0.31465518,0.14437367,0.09375,0.045454547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.26217228,0.005221932,0.21108179,0.5443038,0.0,0.0,0.93,0.13253012,0.42307693,0.15789473,0.23,0.083333336,0.060606062,0.060606062,0.0862069,0.15923567,0.3125,0.09090909,0.16666667,0.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.55737704,0.19600499,0.036553524,0.22163588,0.17721519,0.05263158,0.05263158,0.87,0.30120483,0.15384616,0.0,0.2,0.103238285,0.0,0.0,0.29310346,0.04883227,0.15625,0.045454547,0.11111111,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6721311,0.24469413,0.010443864,0.1292876,0.1392405,0.05263158,0.05263158,0.92,0.74698794,0.115384616,0.05263158,0.33,0.16666667,0.030303031,0.030303031,0.012931035,0.14551586,0.0625,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7704918,0.28714108,0.018276762,0.18733509,0.4177215,0.0,0.0,1.0,0.263609,0.32692307,0.10526316,0.38,0.25,0.0,0.0,0.021551725,0.07855626,0.09375,0.09090909,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5409836,0.2481512,0.020887729,0.19261214,0.20253165,0.05263158,0.05263158,0.88,0.8674699,0.0,0.10526316,0.13,0.103238285,0.015151516,0.015151516,0.18534483,0.14551586,0.09375,0.0,0.055555556,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45901638,0.14731586,0.020887729,0.17150396,0.32911393,0.0,0.0,0.96,0.4698795,0.26923078,0.10526316,0.15,0.103238285,0.060606062,0.060606062,0.38793105,0.1507431,0.15625,0.045454547,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44262296,0.2971286,0.15665796,0.34564644,0.1392405,0.05263158,0.05263158,0.67,0.04819277,0.125,0.0,0.08,0.0,0.060606062,0.060606062,0.0862069,0.14551586,0.125,0.06749571,0.055555556,0.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5409836,0.33832708,0.002610966,0.2823219,0.32911393,0.0,0.0,1.0,0.263609,0.26923078,0.05263158,0.07,0.0,0.045454547,0.045454547,0.31896552,0.14551586,0.21875,0.06749571,0.2777778,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40983605,0.27590513,0.007832898,0.26912928,0.30379745,0.10526316,0.10526316,0.89,0.0,0.2596154,0.2631579,0.37,0.0,0.015151516,0.015151516,0.1336207,0.19745223,0.125,0.13636364,0.0,0.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78688526,0.37203497,0.005221932,0.22691293,0.2278481,0.0,0.0,1.0,0.263609,0.1826923,0.21052632,0.21,0.083333336,0.015151516,0.015151516,0.073275864,0.14551586,0.09375,0.0,0.055555556,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.5593009,0.01305483,0.31134564,0.21518987,0.0,0.0,1.0,0.263609,0.1826923,0.05263158,0.21,0.16666667,0.015151516,0.015151516,0.01724138,0.14551586,0.09375,0.06749571,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7704918,0.25717852,0.018276762,0.29551452,0.18987341,0.0,0.0,1.0,0.263609,0.14423077,0.10526316,0.27,0.041666668,0.015151516,0.015151516,0.1637931,0.072186835,0.09375,0.09090909,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.38826466,0.005221932,0.19525066,0.34177214,0.21052632,0.05263158,0.76,0.10843374,0.31730768,0.21052632,0.36,0.0,0.07575758,0.07575758,0.18103448,0.06369427,0.1875,0.045454547,0.055555556,0.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78688526,0.21722846,0.01305483,0.19525066,0.46835443,0.0,0.0,1.0,0.263609,0.34615386,0.21052632,0.37,0.103238285,0.030303031,0.030303031,0.0,0.16985138,0.0625,0.09090909,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.16229713,0.002610966,0.09762533,0.2658228,0.0,0.0,1.0,0.263609,0.22115384,0.47368422,0.22,0.103238285,0.045454547,0.045454547,0.21551724,0.21019109,0.09375,0.0,0.055555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72131145,0.17478152,0.010443864,0.176781,0.4177215,0.0,0.0,1.0,0.263609,0.31730768,0.10526316,0.55,0.041666668,0.030303031,0.030303031,0.0,0.1656051,0.0625,0.18181819,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59016395,0.1710362,0.010443864,0.24010554,0.35443038,0.05263158,0.05263158,0.91,0.04819277,0.22115384,0.15789473,0.5,0.16666667,0.015151516,0.015151516,0.19396552,0.10191083,0.15625,0.045454547,0.055555556,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.33832708,0.018276762,0.29551452,0.2278481,0.0,0.0,0.84,0.25301206,0.1826923,0.10526316,0.47,0.0,0.015151516,0.015151516,0.37068966,0.14551586,0.15625,0.045454547,0.11111111,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.55737704,0.3233458,0.044386424,0.30079156,0.34177214,0.05263158,0.0,0.93,0.04819277,0.26923078,0.0,0.29,0.083333336,0.09090909,0.09090909,0.1724138,0.14551586,0.125,0.09090909,0.0,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8360656,0.17977528,0.03133159,0.2005277,0.278481,0.0,0.0,0.95,0.55421686,0.21153846,0.0,0.0,0.041666668,0.030303031,0.030303031,0.0,0.14551586,0.0,0.06749571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8032787,0.2721598,0.007832898,0.14511873,0.34177214,0.0,0.0,1.0,0.263609,0.2596154,0.21052632,0.26,0.0,0.015151516,0.0,0.030172413,0.18895966,0.0625,0.09090909,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57377046,0.2559301,0.015665796,0.17150396,0.25316456,0.05263158,0.05263158,0.9,0.09638554,0.20192307,0.10526316,0.33,0.0,0.0,0.0,0.32327586,0.18046708,0.15625,0.09090909,0.11111111,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59016395,0.26716605,0.09399478,0.20580475,0.18987341,0.05263158,0.05263158,0.93,0.28915662,0.14423077,0.0,0.33,0.103238285,0.0,0.0,0.21982759,0.14551586,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6885246,0.36329588,0.023498695,0.36675462,0.11392405,0.0,0.0,0.89,0.13253012,0.086538464,0.10526316,0.22,0.0,0.0,0.0,0.25431034,0.1656051,0.09375,0.0,0.055555556,0.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6229508,0.081148565,0.015665796,0.07387863,0.21518987,0.0,0.0,0.95,0.263609,0.1923077,0.15789473,0.35,0.0,0.015151516,0.015151516,0.094827585,0.21231422,0.09375,0.045454547,0.055555556,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4918033,0.39950064,0.002610966,0.23218997,0.16455697,0.05263158,0.0,0.8,0.19277108,0.14423077,0.10526316,0.13,0.103238285,0.015151516,0.015151516,0.31034482,0.14551586,0.125,0.045454547,0.22222222,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.73770493,0.2971286,0.02610966,0.20844327,0.6455696,0.0,0.0,1.0,0.263609,0.53846157,0.10526316,0.29,0.0,0.015151516,0.015151516,0.09051724,0.18046708,0.09375,0.09090909,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.20724095,0.018276762,0.20316623,0.20253165,0.0,0.0,1.0,0.263609,0.17307693,0.05263158,0.44,0.16666667,0.015151516,0.015151516,0.0,0.09766454,0.03125,0.045454547,0.055555556,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.4456929,0.033942558,0.31926122,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.0,0.33,0.0,0.0,0.0,0.004310345,0.10828026,0.09375,0.09090909,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75409836,0.32709113,0.028720627,0.27968338,0.21518987,0.0,0.0,1.0,0.263609,0.16346154,0.05263158,0.12,0.0,0.015151516,0.015151516,0.11637931,0.14551586,0.21875,0.0,0.055555556,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6557377,0.3857678,0.018276762,0.19261214,0.16455697,0.0,0.0,1.0,0.263609,0.125,0.10526316,0.46,0.0,0.0,0.0,0.2974138,0.19745223,0.15625,0.045454547,0.11111111,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78688526,0.3233458,0.01305483,0.1530343,0.3164557,0.0,0.0,1.0,0.263609,0.16346154,0.10526316,0.52,0.20833333,0.0,0.0,0.02586207,0.07430998,0.15625,0.22727273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.73770493,0.28963795,0.028720627,0.29287598,0.18987341,0.0,0.0,0.93,0.263609,0.14423077,0.05263158,0.33,0.0,0.0,0.0,0.3275862,0.12101911,0.09375,0.045454547,0.055555556,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6229508,0.6491885,0.036553524,0.40897098,0.17721519,0.05263158,0.0,0.88,0.12048193,0.15384616,0.0,0.38,0.0,0.0,0.0,0.18965517,0.16348195,0.15625,0.045454547,0.055555556,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6393443,0.278402,0.007832898,0.16886544,0.35443038,0.0,0.0,0.96,0.21686748,0.26923078,0.21052632,0.18,0.103238285,0.0,0.0,0.10775862,0.21231422,0.15625,0.045454547,0.055555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4918033,0.4332085,0.010443864,0.2823219,0.43037975,0.0,0.0,0.97,0.19277108,0.33653846,0.05263158,0.06,0.7916667,0.0,0.0,0.3577586,0.14551586,0.5625,0.0,0.6666667,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.60655737,0.14107366,0.007832898,0.116094984,0.2278481,0.0,0.0,0.95,0.73493975,0.1826923,0.10526316,0.26,0.103238285,0.07575758,0.07575758,0.31034482,0.10615711,0.09375,0.09090909,0.055555556,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47540984,0.20224719,0.018276762,0.15831135,0.2658228,0.0,0.0,0.86,0.060240965,0.20192307,0.05263158,0.19,0.0,0.0,0.0,0.30172414,0.110403396,0.15625,0.0,0.055555556,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4918033,0.31835207,0.015665796,0.22691293,0.35443038,0.0,0.0,0.93,0.024096385,0.27884614,0.21052632,0.14,0.0,0.07575758,0.07575758,0.25862068,0.18471338,0.09375,0.09090909,0.055555556,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.04369538,0.01305483,0.04221636,0.20253165,0.0,0.0,1.0,0.263609,0.15384616,0.2631579,0.44,0.0,0.0,0.0,0.25,0.17834395,0.03125,0.09090909,0.055555556,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44262296,0.17977528,0.028720627,0.25065964,0.20253165,0.0,0.0,0.81,0.084337346,0.15384616,0.05263158,0.13,0.41666666,0.0,0.0,0.18103448,0.14551586,0.21875,0.0,0.11111111,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6721311,0.07865169,0.005221932,0.079155676,0.07594936,0.0,0.0,1.0,0.263609,0.086538464,0.10526316,0.11,0.0,0.045454547,0.045454547,0.2413793,0.21231422,0.0625,0.0,0.055555556,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8360656,0.47191012,0.02610966,0.25329816,0.18987341,0.0,0.0,1.0,0.263609,0.4903846,0.05263158,0.27,0.20833333,0.0,0.0,0.0,0.18471338,0.03125,0.045454547,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90163934,0.2481512,0.010443864,0.3298153,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.05263158,0.4,0.103238285,0.045454547,0.045454547,0.01724138,0.14551586,0.03125,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.17228465,0.023498695,0.16622691,0.21518987,0.10526316,0.0,0.87,0.5301205,0.22115384,0.05263158,0.3,0.25,0.0,0.0,0.36206895,0.18683651,0.125,0.13636364,0.16666667,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.852459,0.29837704,0.018276762,0.24802111,0.278481,0.05263158,0.0,0.96,0.39759037,0.22115384,0.21052632,0.39,0.125,0.015151516,0.015151516,0.01724138,0.20594479,0.03125,0.09090909,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36065573,0.25717852,0.015665796,0.18733509,0.62025315,0.05263158,0.05263158,0.94,0.012048192,0.48076922,0.05263158,0.2,0.0,0.0,0.0,0.021551725,0.14551586,0.125,0.09090909,0.055555556,0.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.52459013,0.21473159,0.007832898,0.15567282,0.18987341,0.05263158,0.0,0.81,0.012048192,0.15384616,0.2631579,0.5,0.0,0.060606062,0.060606062,0.13793103,0.14012739,0.09375,0.13636364,0.0,0.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.59016395,0.10986267,0.036553524,0.105540894,0.16455697,0.05263158,0.05263158,1.0,0.263609,0.125,0.0,0.15,0.0,0.0,0.0,0.34051725,0.18683651,0.1875,0.045454547,0.055555556,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.32084894,0.01305483,0.22955145,0.2278481,0.0,0.0,1.0,0.263609,0.2596154,0.10526316,0.11,0.0,0.015151516,0.015151516,0.38362068,0.14551586,0.21875,0.06749571,0.2777778,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.46941322,0.044386424,0.29551452,0.21518987,0.0,0.0,1.0,0.263609,0.16346154,0.0,0.06,0.0,0.015151516,0.015151516,0.060344826,0.14551586,0.1875,0.06749571,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6403351,0.018726591,0.044386424,0.034300793,0.012658228,0.0,0.0,1.0,0.263609,0.009615385,0.0,1.0,0.0,0.0,0.0,0.1502488,0.14551586,0.12819093,0.06749571,0.06068164,0.66449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.017478153,0.005221932,0.013192612,0.025316456,0.0,0.0,1.0,0.263609,0.028846154,0.10526316,0.33,0.0,0.045454547,0.045454547,0.03448276,0.1762208,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.2481512,0.04699739,0.2585752,0.1392405,0.0,0.0,1.0,0.263609,0.10576923,0.0,0.09,0.103238285,0.0,0.0,0.2025862,0.012738854,0.03125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.20973782,0.09660574,0.26912928,0.15189873,0.0,0.0,1.0,0.263609,0.115384616,0.0,0.25,0.103238285,0.0,0.0,0.077586204,0.14551586,0.0625,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.18851435,0.01305483,0.17414248,0.16455697,0.0,0.0,1.0,0.263609,0.13461539,0.05263158,0.29,0.103238285,0.015151516,0.015151516,0.077586204,0.12738854,0.0625,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86885244,0.31710362,0.036553524,0.21108179,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.0,0.44,0.0,0.015151516,0.015151516,0.09051724,0.16135882,0.0625,0.09090909,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.57377046,0.21972534,0.007832898,0.089709766,0.16455697,0.05263158,0.05263158,1.0,0.263609,0.125,0.31578946,0.23,0.0,0.015151516,0.015151516,0.125,0.17409766,0.1875,0.045454547,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55737704,0.1298377,0.007832898,0.105540894,0.18987341,0.05263158,0.05263158,0.88,0.084337346,0.16346154,0.05263158,0.38,0.0,0.07575758,0.07575758,0.0,0.18046708,0.03125,0.13636364,0.0,0.56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55737704,0.24219726,0.02610966,0.13456464,0.15189873,0.0,0.0,1.0,0.263609,0.115384616,0.05263158,0.17,0.0,0.0,0.0,0.37931034,0.13163482,0.28125,0.0,0.2777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8196721,0.22596754,0.036553524,0.18205805,0.21518987,0.0,0.0,1.0,0.263609,0.16346154,0.0,0.35,0.5833333,0.0,0.0,0.0862069,0.14551586,0.09375,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8360656,0.25218478,0.010443864,0.14511873,0.20253165,0.0,0.0,1.0,0.263609,0.15384616,0.10526316,0.38,0.75,0.0,0.0,0.073275864,0.16985138,0.09375,0.045454547,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6721311,0.24094881,0.005221932,0.24538259,0.18987341,0.05263158,0.05263158,0.82,0.33734939,0.13461539,0.10526316,0.24,0.103238285,0.0,0.0,0.077586204,0.014861995,0.15625,0.045454547,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8360656,0.19725344,0.010443864,0.17414248,0.2278481,0.0,0.0,1.0,0.263609,0.17307693,0.10526316,0.39,0.0,0.0,0.0,0.112068966,0.20594479,0.0625,0.045454547,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8852459,0.22596754,0.028720627,0.16886544,0.17721519,0.0,0.0,1.0,0.263609,0.20192307,0.05263158,0.07,0.75,0.0,0.0,0.012931035,0.14551586,0.0625,0.06749571,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8196721,0.18476903,0.023498695,0.15831135,0.34177214,0.0,0.0,1.0,0.263609,0.26923078,0.05263158,0.32,0.0,0.030303031,0.030303031,0.056034483,0.0042462847,0.0625,0.045454547,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90163934,0.24594258,0.015665796,0.19525066,0.16455697,0.0,0.0,1.0,0.263609,0.13461539,0.05263158,0.14,0.103238285,0.0,0.0,0.060344826,0.14551586,0.0625,0.06749571,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6557377,0.21972534,0.010443864,0.18205805,0.17721519,0.0,0.0,1.0,0.263609,0.13461539,0.10526316,0.5,0.625,0.0,0.0,0.31896552,0.19745223,0.1875,0.045454547,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7704918,0.2559301,0.015665796,0.13984169,0.2658228,0.0,0.0,0.95,0.79518074,0.086538464,0.05263158,0.71,0.103238285,0.0,0.0,0.004310345,0.20806794,0.0625,0.22727273,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
