lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.16203345,0.55571115,0.8320649,0.1325137,0.05459067,0.12142979,0.5411039,0.41259575,0.0,0.117591225,0.75391793,0.36197647,1.0,0.12771803,0.6042014,0.98567384,1.0,0.102662735,0.7214072,0.7214348,0.0,0.08139141,0.09988037,0.22342166,0.04850091,0.10884797,0.10519192,0.119929336
0.2958544,0.6325265,0.058259934,0.08245305,0.7854095,0.16535038,0.46123064,0.43360755,0.0,0.09896521,0.52367455,0.52675736,1.0,0.08753062,0.1417139,0.8269711,0.0,0.20724873,0.4976659,0.6564892,0.0,0.078780614,0.064137846,0.2739124,0.072110385,0.07918968,0.086506195,0.13003582
0.03973076,0.73994803,0.46114573,0.109447755,0.019738603,0.1317617,0.57495415,0.43519935,0.0,0.13321404,0.957986,0.97039247,0.0,0.10933873,0.6478826,0.95702136,1.0,0.16125609,0.41713908,0.415461,0.0,0.04251433,0.07908793,0.19248602,0.047081597,0.057359558,0.059802443,0.065879785
0.113020025,0.20064016,0.3635683,0.18042254,0.2536284,0.07060364,0.34633985,0.9801025,0.0,0.16568893,0.38546184,0.80834705,0.0,0.12000853,0.2722574,0.46496606,1.0,0.048678584,0.5760254,0.80564106,0.0,0.043870777,0.07048042,0.19112624,0.068633765,0.05439816,0.0784746,0.1302222
0.076423995,0.7553511,0.37789437,0.0594247,0.5080625,0.08151764,0.73853594,0.7788988,0.5,0.060219403,0.58836275,0.9723026,0.0,0.058417633,0.3516172,0.27251643,1.0,0.004244455,0.8177726,0.4498439,0.0,0.03976602,0.06378455,0.19248407,0.09421092,0.12838912,0.08569805,0.07451446
0.14512053,0.4894979,0.3602255,0.09508889,0.8945064,0.097670354,0.45639485,0.8734517,0.5,0.06869992,0.88896286,0.56878096,0.0,0.111936964,0.55335104,0.19260798,1.0,0.018237885,0.7180728,0.6361142,0.0,0.028201517,0.046367183,0.28717205,0.07659845,0.087638155,0.07166244,0.055471644
0.03705774,0.49589917,0.40145317,0.4970026,0.39983767,0.30019447,0.76121396,0.038999133,0.0,0.20972534,0.4526509,0.71586335,0.0,0.1602811,0.52117366,0.84495854,1.0,0.09082468,0.35461825,0.6038006,0.0,0.039179433,0.06346843,0.19327022,0.11504554,0.09647419,0.14116326,0.16013569
0.07229296,0.605121,0.91897726,0.08132485,0.7574092,0.152624,0.5614474,0.38442087,1.0,0.04514121,0.4931644,0.18433067,0.0,0.08186562,0.29509833,0.7967269,0.0,0.123055995,0.49416476,0.5557282,0.0,0.044648726,0.07947608,0.19131218,0.036982194,0.089101136,0.07870144,0.0731835
0.070130244,0.810162,0.6903946,0.13644867,0.24241742,0.056223616,0.50758713,0.15329048,0.0,0.035073522,0.256919,0.8705865,0.0,0.10957299,0.54234743,0.624494,0.5,0.044964686,0.30926976,0.09980599,0.0,0.059630424,0.07075825,0.25881544,0.101620786,0.035687968,0.064801104,0.10071602
0.021335538,0.28645733,0.56480145,0.13507386,0.7029108,0.20839784,0.7010172,0.16697998,1.0,0.120501034,0.71107036,0.35067454,0.0,0.22924078,0.63154376,0.7776253,0.5,0.016347777,0.095031686,0.66986036,0.0,0.1653216,0.21058309,0.19157709,0.5334692,0.18151054,0.37906286,0.38553193
0.062305607,0.6807362,0.57594407,0.14104721,0.13942577,0.29540554,0.46139735,0.25898612,0.0,0.26340932,0.47199064,0.7647317,0.0,0.07724417,0.69873285,0.011779337,1.0,0.13151175,0.51833946,0.6708154,0.0,0.039249778,0.07312264,0.25079593,0.04925,0.032631334,0.043334298,0.05454591
0.071053654,0.63012606,0.99029,0.1495889,0.17627524,0.11718326,0.49157912,0.56957686,1.0,0.035166886,0.39563188,0.31740528,0.0,0.049068257,0.8769589,0.62624496,0.0,0.07467585,0.38829613,0.88379854,0.5,0.044133786,0.07617703,0.19218813,0.12228982,0.06962413,0.083919324,0.09583847
0.0464376,0.69913983,0.51641065,0.14320695,0.84314823,0.114682965,0.060196746,0.5254839,0.0,0.07069166,0.46432143,0.31899706,0.0,0.06408263,0.2649216,0.14342132,1.0,0.09036044,0.5083362,0.84893805,0.5,0.038950164,0.05459053,0.19624528,0.046703108,0.06112209,0.07653773,0.07381619
0.007848948,0.8613723,0.69485164,0.13757946,0.31884432,0.13940814,0.47773886,0.72095716,1.0,0.1233953,0.65888625,0.7378302,1.0,0.15446705,0.4043014,0.16698,0.0,0.10670823,0.26692232,0.37487006,0.0,0.044946406,0.14690006,0.19347113,0.08716236,0.07675911,0.1872193,0.18543115
0.033194013,0.2560512,0.52230036,0.0524705,0.21048433,0.11321453,0.5190929,0.5665524,0.5,0.10462927,0.4804935,0.18369392,0.5,0.112000845,0.55318433,0.8100981,0.0,0.09556654,0.37545854,0.05571309,0.0,0.054510236,0.07293455,0.19285622,0.065523446,0.10924414,0.08881112,0.07556032
0.19330773,0.3908782,0.19467734,0.043284375,0.42024457,0.05250625,0.49224612,0.10999348,0.0,0.072854586,0.32710907,0.8460728,1.0,0.07402833,0.5296765,0.5768991,1.0,0.053088836,0.45098367,0.6510771,0.0,0.04533168,0.052632596,0.19103259,0.085308634,0.068489864,0.06781158,0.060570445
0.031250004,0.45429087,0.0058896653,0.1586762,0.26080793,0.11837388,0.47290313,0.6490077,0.0,0.11287637,0.5805268,0.08086355,1.0,0.0134384,0.7207402,0.039158337,0.0,0.06555691,0.6697233,0.58135617,1.0,0.041442998,0.051030234,0.19141942,0.049531717,0.071590416,0.08539276,0.086956665
0.07870821,0.39827967,0.91213256,0.115821734,0.66052115,0.09083092,0.58312494,0.16697998,1.0,0.03736093,0.7464155,0.28541005,0.0,0.10171441,0.3659553,0.32345408,1.0,0.014325029,0.19539848,0.79290664,0.0,0.044115733,0.06360277,0.1923552,0.124712706,0.076917835,0.08452014,0.086058535
0.08932737,0.41828364,0.07783912,0.07459449,0.5256283,0.079559736,0.6124729,0.45095816,0.5,0.07910993,0.46365455,0.91515696,0.0,0.055734213,0.28942978,0.54251623,0.0,0.14809164,0.36995667,0.0058896397,0.0,0.043492105,0.052986447,0.20206624,0.08115174,0.07946812,0.090766236,0.07975926
0.08006901,0.35727146,0.81662446,0.16156824,0.9228378,0.05110397,0.39086208,0.62544906,1.0,0.054944374,0.32260755,0.9406258,0.0,0.15702268,0.38562855,0.42930967,0.5,0.01661306,0.4959987,0.2519822,0.0,0.033146217,0.05968746,0.19365902,0.0725326,0.048859563,0.07820408,0.06708062
0.05384914,0.664933,0.30833197,0.10377771,0.28046536,0.04239923,0.5637819,0.47897387,0.0,0.03191473,0.7512504,0.91420186,0.0,0.090469606,0.3651217,0.000477562,1.0,0.06973506,0.34928313,0.8564195,1.0,0.05236551,0.06769815,0.19177967,0.18128839,0.022478215,0.12851039,0.11388342
0.07302198,0.2904581,0.13689497,0.04426801,0.18161334,0.09531558,0.62331164,0.42915046,0.0,0.09414145,0.6100367,0.81853455,0.5,0.031327866,0.6155385,0.14883344,0.0,0.08180522,0.4744915,0.7838333,1.0,0.04287645,0.0776239,0.18998095,0.054729443,0.027230104,0.058309924,0.06646622
0.039026048,0.639728,0.119703494,0.1029481,0.5694829,0.091876015,0.6028014,0.3997022,1.0,0.13889363,0.7504168,0.85132563,1.0,0.06041956,0.735245,0.21568912,0.0,0.016447257,0.8076026,0.08213697,0.0,0.07274167,0.09046797,0.19282074,0.10273975,0.13136864,0.11919742,0.10074052
0.5464862,0.7007402,0.5872459,0.33004427,0.56589645,0.4187403,0.4055361,0.052370273,1.0,0.101439334,0.2652551,0.3075361,1.0,0.09587903,0.52750915,0.084683836,0.0,0.0067314394,0.82327443,0.6399345,0.0,0.050066654,0.1211153,0.19425702,0.6874411,0.17702968,0.48267746,0.40464377
0.056886658,0.7789558,0.36293158,0.12455224,0.3994393,0.08736489,0.8580957,0.22078289,0.0,0.15227574,0.6397132,0.12384217,0.0,0.30086255,0.48332775,0.7449934,0.0,0.3034453,0.4569857,0.9113367,1.0,0.024401294,0.049450733,0.19474196,0.13606225,0.091475494,0.08339778,0.08478902
0.20679434,0.68173635,0.01798739,0.15842873,0.09102154,0.11744783,0.44805735,0.69469243,0.0,0.14835446,0.47665888,0.5121128,1.0,0.14452137,0.566022,0.6464609,0.0,0.23715888,0.5731911,0.18846932,1.0,0.03917508,0.064456835,0.19185033,0.085348785,0.11224614,0.13989675,0.17424709
0.2343264,0.30426085,0.3307764,0.09021216,0.56924367,0.11025122,0.3981991,0.8215591,1.0,0.054477558,0.39329773,0.6682685,0.0,0.068767965,0.43681222,0.021170968,0.0,0.079683,0.45965323,0.1650698,0.5,0.048738845,0.046962287,0.22844204,0.066002995,0.069916464,0.083568245,0.0766676
0.08252333,0.3974795,0.6470976,0.056114618,0.3176984,0.2753899,0.4265466,0.536149,0.0,0.24539019,0.49083027,0.94174004,1.0,0.15851347,0.25491828,0.43774626,0.0,0.39821604,0.74191403,0.08372875,1.0,0.04068864,0.06564303,0.19251788,0.24728252,0.18433465,0.1894373,0.15624428
0.08553655,0.6101221,0.90512866,0.23136693,0.07531439,0.052254893,0.72319496,0.5800828,0.0,0.050820816,0.4663221,0.3587929,1.0,0.079054415,0.60703564,0.59138453,0.5,0.0071625123,0.5725242,0.3457401,0.0,0.025186775,0.038127836,0.19344369,0.09600873,0.048484363,0.07200419,0.064462885
0.18708691,0.43728748,0.7392629,0.08949511,0.54181486,0.03483219,0.5277639,0.5124312,0.0,0.12744106,0.40296766,0.13243788,0.5,0.050452564,0.42247412,0.28827527,0.0,0.016778855,0.6375459,0.44936642,0.0,0.030053167,0.05563953,0.19239455,0.043501034,0.019896187,0.06540024,0.057439435
0.12791602,0.50390077,0.37375566,0.017781736,0.5660911,0.09677078,0.58629316,0.23097041,0.5,0.10028786,0.50416803,0.5675075,1.0,0.10265147,0.50366783,0.12049938,0.0,0.20346852,0.58536184,0.83604443,0.0,0.035205968,0.074783884,0.19168904,0.056439072,0.09641004,0.09693771,0.092225626
0.1564687,0.43568715,0.56257296,0.21288341,0.41027674,0.13145745,0.4305486,0.97660047,1.0,0.07089396,0.3921307,0.25819024,0.0,0.06840592,0.62604195,0.815351,0.0,0.09762245,0.6943982,0.71252066,0.0,0.051455904,0.06258864,0.19645505,0.08666916,0.03849831,0.099700555,0.09035345
0.0078003504,0.25205043,0.64837104,0.13306168,0.81042886,0.19700758,0.34700683,0.30833197,0.0,0.17650354,0.5788596,0.7717356,0.0,0.21458842,0.37362453,0.23192549,1.0,0.14145967,0.42880964,0.6458242,0.5,0.046863046,0.055771008,0.19279166,0.13209103,0.10165677,0.121721126,0.10619553
0.07732311,0.26465294,0.8707457,0.013745903,0.12701635,0.096982434,0.44705686,0.012734412,0.0,0.09274099,0.55535173,0.48327175,0.0,0.09300395,0.30893627,0.25134546,1.0,0.029180618,0.46265423,0.5773767,1.0,0.037032656,0.044487003,0.19536406,0.037555654,0.044358604,0.035488408,0.029555188
0.2170247,0.91498303,0.6289511,0.06350918,0.8757641,0.08772207,0.72402865,0.065582216,1.0,0.08337353,0.59236413,0.31565425,1.0,0.065658614,0.8701233,0.9678456,0.0,0.07905295,0.84378135,0.4003389,0.0,0.0454812,0.076945335,0.19338247,0.11451725,0.076629475,0.09918371,0.08912293
0.005321735,0.21864377,0.7656868,0.23086856,0.21939546,0.12067574,0.45572785,0.5049497,1.0,0.04831557,0.44481495,0.6739991,0.0,0.047875628,0.4139713,0.96116,0.0,0.042013463,0.7005669,0.95288277,1.0,0.034819704,0.059764635,0.20584905,0.1258202,0.08727307,0.10633337,0.092577
0.06935264,0.2742549,0.65553415,0.22155419,0.21284938,0.11341297,0.24128732,0.9992041,0.0,0.13013305,0.9071356,0.030562622,0.0,0.15097435,0.47732574,0.4656028,1.0,0.006830914,0.36345455,0.76298076,0.5,0.44320896,0.4001927,0.33556646,0.12530123,0.04035295,0.32552263,0.34215835
0.09379861,0.34506902,0.5845398,0.17931902,0.79213226,0.15450254,0.4358846,0.06956172,0.0,0.10686999,0.5255085,0.4821575,1.0,0.055712916,0.38662884,0.2679002,0.0,0.070995115,0.4466489,0.6819581,1.0,0.049221657,0.068883196,0.19517314,0.09790833,0.04226117,0.08226652,0.09437704
0.08614405,0.5967193,0.98631054,0.09505538,0.83965003,0.15310024,0.4358846,0.36882123,1.0,0.017007701,0.39196396,0.6380243,0.0,0.010989245,0.98866284,0.7141124,0.0,0.010975891,0.66722244,0.4186446,0.0,0.026901783,0.037278354,0.19107719,0.13266805,0.055447377,0.09339723,0.10300723
0.08825817,0.33026606,0.7980004,0.09105252,0.44160938,0.12080803,0.5594464,0.9420584,1.0,0.10201509,0.6180393,0.5585934,0.0,0.07950165,0.25975323,0.16793509,0.0,0.0153198205,0.6682227,0.28938955,1.0,0.12329798,0.105790205,0.20281968,0.11191587,0.05329339,0.108949505,0.10554973
0.043108482,0.5915183,0.971666,0.14512913,0.3635042,0.043880884,0.5315991,0.6251307,1.0,0.14794989,0.6605535,0.75916046,1.0,0.05880098,0.02467488,0.20884438,0.0,0.049142815,0.67505836,0.26678595,0.0,0.14708962,0.16123675,0.21593972,0.10730308,0.050958984,0.20940098,0.18881413
0.11304432,0.33066612,0.67543167,0.11747194,0.8659124,0.11793732,0.66616637,0.2607371,1.0,0.051023103,0.60003334,0.9504949,0.0,0.046895962,0.5856952,0.5889968,1.0,0.087674506,0.47599202,0.35131142,0.0,0.037855737,0.05603111,0.19399239,0.16946933,0.0693318,0.09727057,0.10343903
0.120917566,0.3358672,0.06908422,0.07058711,0.72853976,0.06475639,0.5035851,0.032154415,1.0,0.12513809,0.31193733,0.6235389,0.0,0.062251095,0.5375125,0.24322729,0.0,0.08236893,0.6660554,0.52325547,0.0,0.039211556,0.05473745,0.19454937,0.06487328,0.058827624,0.04315367,0.053036503
0.049645215,0.024404893,0.35353994,0.18861774,0.64139646,0.098397955,0.37468734,0.9688006,1.0,0.11692211,0.27559188,0.059055846,0.0,0.101394944,0.67222404,0.5192759,0.0,0.107305095,0.277926,0.39795122,0.0,0.04307173,0.044718523,0.21311402,0.062712036,0.024619965,0.08702646,0.081113346
0.0787568,0.36527306,0.5117945,0.15642858,0.5266485,0.18097393,0.3461731,0.11365462,0.0,0.083591394,0.58069354,0.9552703,0.0,0.11438612,0.3951317,0.36372745,1.0,0.22853734,0.010836975,0.69978625,0.0,0.049399015,0.077095106,0.1927922,0.029848106,0.028404651,0.049944624,0.0791207
0.22443625,0.41168234,0.10346713,0.1054464,0.9364059,0.08478522,0.45005837,0.51911676,1.0,0.019559637,0.22207405,0.33825785,0.0,0.07300608,0.31677225,0.8637418,0.0,0.11022317,0.5740247,0.6303837,0.0,0.041574594,0.06453457,0.19221695,0.10356626,0.070500456,0.09187926,0.08830316
0.14667574,0.59211844,0.22762764,0.11090978,0.00958601,0.12049053,0.63264966,0.09550811,0.0,0.14444876,0.58902967,0.5955232,1.0,0.10454691,0.62837607,0.75215644,1.0,0.11028948,0.6787263,0.4995081,0.0,0.026284253,0.048921946,0.1928238,0.08900315,0.04952689,0.08239288,0.0799353
0.09537811,0.32126427,0.45382342,0.048720907,0.07689483,0.24664311,0.3878606,0.32249898,1.0,0.14720298,0.3501167,0.80436754,1.0,0.07364498,0.615205,0.8904841,0.0,0.10684086,0.9496499,0.6875294,0.0,0.038318258,0.044668783,0.19261265,0.09259591,0.19360918,0.12926936,0.11021395
0.014409996,0.8019604,0.1327563,0.10702894,0.4228428,0.14390601,0.14290476,0.9519276,0.0,0.06597682,0.31360453,0.09964679,1.0,0.10220424,0.60920304,0.57371557,0.0,0.10233113,0.5196732,0.4178487,1.0,0.044467017,0.082696244,0.19307016,0.034565046,0.06846936,0.059969503,0.05634078
0.028625585,0.15663134,0.7158634,0.20039667,0.87317306,0.27753308,0.08370851,0.60220873,0.0,0.28205088,0.47282425,0.19419982,1.0,0.050622936,0.2257419,0.14660493,0.0,0.02225022,0.4696566,0.9449237,1.0,0.11991466,0.1492593,0.19231586,0.18231848,0.056930322,0.3018531,0.27456272
0.02996209,0.6693339,0.72414076,0.15045309,0.09546041,0.07068301,0.26646656,0.31438082,1.0,0.059721466,0.55601865,0.96434367,0.0,0.070620805,0.4523174,0.6751133,0.0,0.075571164,0.53401136,0.58056027,1.0,0.047586523,0.09490692,0.1930962,0.05850712,0.07412615,0.090073414,0.08517733
0.049888227,0.5923185,0.64757514,0.19470343,0.3446523,0.27093172,0.30865434,0.90512866,0.0,0.1840193,0.5938646,0.39842874,0.0,0.09739113,0.32460818,0.2841366,1.0,0.20171103,0.60620207,0.5337613,0.0,0.045614727,0.09248822,0.22624706,0.097187914,0.08586301,0.10114728,0.14643604
0.08648425,0.35307065,0.86660707,0.08751667,0.64673674,0.11416703,0.47290313,0.117156595,1.0,0.039508283,0.50816935,0.57403386,0.5,0.06056864,0.62804264,0.5983885,0.0,0.07427794,0.28359455,0.33571094,0.0,0.06572166,0.050240193,0.19316576,0.120461196,0.08040662,0.0786459,0.0853865
0.072365865,0.68933785,0.42819527,0.030014835,0.29885906,0.09905942,0.67066866,0.107924126,0.0,0.05920797,0.6918973,0.8100981,1.0,0.104589514,0.65871954,0.6725664,1.0,0.024272965,0.84611535,0.31851947,0.0,0.040030714,0.074746735,0.19256277,0.07616691,0.029177802,0.05631878,0.06645138
0.034627724,0.69513905,0.034064554,0.16693175,0.25139546,0.096929535,0.5302651,0.6650849,0.5,0.04683731,0.40496832,0.5132271,0.0,0.060866788,0.31977323,0.9130876,0.0,0.074742176,0.3572858,0.13275626,0.5,0.048344795,0.064539716,0.19367424,0.13566872,0.08240795,0.11876662,0.13646556
0.048551716,0.4818964,0.612078,0.09106197,0.9297627,0.084428035,0.47990662,0.16809425,0.5,0.04966934,0.3792931,0.49616528,1.0,0.052305404,0.13704567,0.70488,0.0,0.025267761,0.15938647,0.21775845,0.0,0.031256348,0.08832483,0.19215928,0.049638525,0.06936884,0.067357466,0.062137503
0.011007975,0.85877174,0.59711504,0.07357949,0.23783691,0.1506264,0.61330664,0.1305277,1.0,0.09991442,0.62104034,0.52436966,0.0,0.10757108,0.44798264,0.74945045,0.5,0.05441523,0.57352453,0.81757957,0.0,0.044194542,0.055525772,0.19119607,0.074976966,0.12553394,0.09699537,0.08159589
0.047895607,0.7291458,0.25452912,0.12047441,0.62368596,0.03463375,0.72452897,0.43217492,1.0,0.060795147,0.4084695,0.2623289,1.0,0.0721329,0.43097696,0.85880715,0.0,0.0609477,0.7374125,0.7513606,0.0,0.049512375,0.063966915,0.19431937,0.09160956,0.071678385,0.06675707,0.065710306
0.08113823,0.6359272,0.55604655,0.03080106,0.5404125,0.07880568,0.27913958,0.27776936,1.0,0.063020304,0.28509504,0.9032184,1.0,0.016015336,0.8334444,0.89414513,0.0,0.010810091,0.38179395,0.52468807,0.0,0.045162976,0.085597426,0.19492652,0.097827315,0.074722715,0.09642127,0.09000068
0.109447904,0.3720744,0.78526604,0.092821956,0.70798,0.09898004,0.37685508,0.35178894,0.0,0.06406287,0.3814605,0.108242504,1.0,0.052348,0.44881624,0.5418795,0.0,0.09908147,0.47165725,0.908949,1.0,0.038764846,0.06479011,0.19313888,0.08525272,0.038956445,0.05249293,0.0677461
0.18305308,0.53330666,0.4001797,0.11236322,0.5552123,0.15704252,0.3308321,0.20295471,0.0,0.13439663,0.7947649,0.8317465,0.0,0.085613884,0.8296098,0.64837104,0.0,0.008024671,0.86678904,0.7239816,0.0,0.045609437,0.062983654,0.19249986,0.06844883,0.014105997,0.0484449,0.093891405
0.060750384,0.7725545,0.38091892,0.087156855,0.07138963,0.08192773,0.5100884,0.11731576,1.0,0.07403719,0.74441475,0.056031413,0.0,0.19591099,0.6553851,0.7710989,0.0,0.048744902,0.32944316,0.79274744,0.0,0.03623977,0.056239206,0.19261679,0.039902557,0.06352488,0.046970613,0.039965063
0.12431959,0.59331864,0.88157,0.08189646,0.77893025,0.13927583,0.49007836,0.4402931,0.0,0.10223294,0.6378793,0.083092056,1.0,0.05846023,0.53867954,0.62385726,0.0,0.019464793,0.2834278,0.06605977,0.5,0.044221,0.060038462,0.19359139,0.09201313,0.06525638,0.084588826,0.090559505
0.09046949,0.31986398,0.29241395,0.06538516,0.8107791,0.08867457,0.7256962,0.28763852,0.0,0.07181203,0.42730913,0.66906446,1.0,0.06103716,0.25458482,0.7559768,0.0,0.05604006,0.21673892,0.9818534,0.5,0.024400484,0.031155288,0.19264038,0.044430766,0.05854799,0.0376763,0.026269903
0.04186918,0.61032206,0.15806592,0.07905512,0.05234177,0.087867595,0.31232283,0.7298713,0.0,0.048533417,0.18689565,0.7271652,0.0,0.04510702,0.6533844,0.19706504,0.0,0.11983951,0.3932978,0.21202798,1.0,0.023438152,0.073414765,0.19588864,0.08057828,0.08268772,0.10809342,0.18039243
0.26484743,0.41708344,0.83461183,0.03549605,0.50267684,0.12445926,0.5547774,0.27394906,0.0,0.06638138,0.5788596,0.075451374,1.0,0.061356615,0.4493164,0.6314979,1.0,0.09646185,0.46648887,0.42644444,0.0,0.040048767,0.060778763,0.19255446,0.085535154,0.06659766,0.05645573,0.08519114
0.059340987,0.47829568,0.4982346,0.0929371,0.96137273,0.12963183,0.42604634,0.6623789,1.0,0.09538628,0.8024341,0.21919109,0.0,0.090256624,0.44481492,0.21568912,0.0,0.17843287,0.52817607,0.0674924,1.0,0.042993225,0.0902879,0.19756155,0.05686773,0.113370486,0.0832532,0.07057888
0.041966364,0.84476906,0.23049289,0.19294603,0.5173751,0.29035202,0.8589295,0.50940675,0.0,0.33466116,0.7132377,0.97086996,1.0,0.044425517,0.58236074,0.9320301,0.0,0.14033227,0.6808937,0.14533149,0.5,0.047884203,0.06926507,0.2040919,0.0783217,0.07654614,0.11803986,0.10248844
0.012417382,0.67973596,0.92773217,0.18442196,0.47962958,0.08538053,0.4255461,0.26758182,0.0,0.14239477,0.635045,0.054758005,0.0,0.11302311,0.46015337,0.5267574,0.0,0.19249262,0.4556519,0.6977169,0.5,0.0525583,0.067701004,0.19736479,0.027933234,0.04978787,0.050762113,0.05780187
0.18407369,0.6423285,0.47690457,0.08412152,0.55489206,0.16288976,0.6668334,0.95590705,1.0,0.06230452,0.5928643,0.08516139,0.0,0.10916835,0.44348115,0.4103671,1.0,0.091255754,0.7572525,0.69405574,0.0,0.05857901,0.07030378,0.19330099,0.09510123,0.15112606,0.12991259,0.11854763
0.0629617,0.71734345,0.9605233,0.15217805,0.4122086,0.08174253,0.56461567,0.21839519,0.5,0.09482611,0.5906969,0.8387505,0.0,0.045341287,0.7894298,0.7741234,0.0,0.066253275,0.51500505,0.5156148,1.0,0.037604615,0.061722003,0.26513082,0.06540588,0.05212982,0.049341682,0.053650208
0.025442263,0.32826567,0.36611518,0.22304717,0.42856222,0.1654959,0.61930966,0.96004575,1.0,0.069306776,0.39979994,0.69517,1.0,0.058247264,0.56352115,0.66572165,0.0,0.010743771,0.863788,0.31645015,0.0,0.04099392,0.0639046,0.19178326,0.37835035,0.11969726,0.2306134,0.2281541
0.13020022,0.8739748,0.5722829,0.020571062,0.5045494,0.05513883,0.5351009,0.14373969,0.5,0.027106512,0.8334444,0.08866337,0.0,0.057587054,0.7259086,0.82904047,1.0,0.014258709,0.56135386,0.43774626,0.0,0.033587635,0.03833078,0.18976092,0.049915936,0.06269948,0.057844784,0.045546744
0.05501556,0.58591723,0.67161137,0.078660294,0.9150885,0.13238348,0.37402037,0.3041933,0.5,0.073305845,0.36278757,0.71443075,0.0,0.06112235,0.40446815,0.017509842,0.0,0.09712504,0.21990666,0.9352137,1.0,0.047433693,0.09201031,0.19360748,0.15988462,0.093770474,0.14262316,0.13097984
0.024470255,0.48129624,0.7822416,0.24673265,0.13707343,0.19971955,0.6011339,0.7432424,0.0,0.0954641,0.2352451,0.474676,0.5,0.144926,0.27409133,0.31024212,0.5,0.017375732,0.18622877,0.86326426,0.0,0.019223776,0.03260445,0.23715965,0.14774583,0.049428947,0.10089458,0.08851163
0.041115865,0.52830565,0.8288813,0.100999735,0.25198752,0.08026087,0.7080207,0.18655916,0.0,0.057185087,0.50666887,0.7082228,0.0,0.07458205,0.28042677,0.71506745,0.0,0.049507577,0.7770924,0.3527439,1.0,0.045933455,0.076758415,0.19269633,0.04478846,0.04488605,0.051528726,0.045124944
0.0035235223,0.1184237,0.37932715,0.32794338,0.39781958,0.12801789,0.50591964,0.019260801,0.0,0.108286,0.4998333,0.89430434,0.0,0.15915237,0.32394126,0.59329474,1.0,0.091653675,0.29259756,0.94651544,1.0,0.040422954,0.054100044,0.19158375,0.089222506,0.06965588,0.10066518,0.1352644
0.09161159,0.6941388,0.5186392,0.21404277,0.6138218,0.101268664,0.66066366,0.16300048,1.0,0.059145726,0.80826944,0.2825448,0.0,0.20877437,0.6743914,0.95463365,1.0,0.001359548,0.06285429,0.46703538,0.0,0.15963997,0.17467421,0.19505426,0.15666606,0.07825316,0.16387412,0.17429094
0.0614794,0.5609122,0.870109,0.22053598,0.06830514,0.10558134,0.44538936,0.5821521,1.0,0.08891309,0.35545182,0.37359664,0.0,0.049643278,0.35028338,0.182898,1.0,0.0783566,0.3491164,0.7741233,0.0,0.056509167,0.06507079,0.19297706,0.07973745,0.075288855,0.094461076,0.10342454
0.031736,0.46929386,0.57514817,0.21193738,0.89757174,0.114431605,0.4158746,0.39413086,1.0,0.08861744,0.7137379,0.7359201,0.0,0.059354708,0.41497165,0.002546906,1.0,0.1908678,0.34211406,0.2585086,0.0,0.14568771,0.13665761,0.21753116,0.12378369,0.07833187,0.12693477,0.1231052
0.10138026,0.3938788,0.45159492,0.08297398,0.9880919,0.18065642,0.07887273,0.36850268,0.0,0.20065354,0.5615205,0.85626024,1.0,0.06610585,0.4611537,0.68546,0.0,0.13300394,0.73474497,0.19181211,0.0,0.043285802,0.11467153,0.22798124,0.051434185,0.051157065,0.07247655,0.103158414
0.0933612,0.53730744,0.055872254,0.043062903,0.5975901,0.1027371,0.6068034,0.22858271,1.0,0.10526725,0.42597532,0.6915088,0.0,0.08293047,0.5890296,0.69325984,0.0,0.017740492,0.25791934,0.23749681,1.0,0.036245618,0.0561866,0.19252342,0.0760558,0.06781393,0.08763831,0.076302074
0.016013803,0.19663936,0.30212393,0.034808643,0.2862252,0.0783162,0.36835086,0.07815743,1.0,0.10105033,0.3599533,0.89430434,0.0,0.094537325,0.41063684,0.42230576,1.0,0.14049806,0.12837613,0.506064,0.0,0.095371686,0.10782989,0.19342043,0.063780114,0.074407235,0.0954664,0.09267089
0.01749611,0.4304861,0.74515253,0.057083216,0.48761082,0.04586525,0.14040354,0.11460971,0.0,0.08189527,0.7917639,0.99681634,0.0,0.18053456,0.44648212,0.618286,1.0,0.14248765,0.4451484,0.35385814,1.0,0.2452727,0.23565783,0.19046782,0.088780954,0.07025641,0.20273893,0.19922471
0.03414172,0.3478696,0.06860666,0.06326,0.4457145,0.09248455,0.97165245,0.9842411,0.0,0.1055629,0.3501167,0.41100395,1.0,0.1668619,0.5715238,0.5966375,0.0,0.059787113,0.013504491,0.88125163,0.0,0.17975755,0.182614,0.19350106,0.06598579,0.08313812,0.15045378,0.13796772
0.13753888,0.6225245,0.7761927,0.105093025,0.9953001,0.16341893,0.5961314,0.36516008,0.0,0.058321014,0.5938646,0.11190365,1.0,0.100862525,0.3427809,0.13800922,0.0,0.036741056,0.4173058,0.44108903,0.5,0.05898177,0.052338757,0.1921679,0.05889135,0.046036527,0.06599046,0.08722451
