ft_1,ft_2,ft_3,ft_4,ft_5,ft_6,ft_7,ft_8,ft_9,ft_10,ft_11,ft_12,ft_13,ft_14,ft_15,ft_16,ft_17,ft_18,ft_19,ft_20
0.7163675557793957,0.399886698880479,0.2430463627175271,0.21613611031819,0.4358782929398472,0.3698430747206804,0.2977352380355044,0.4277791752374259,0.2874787398995362,0.3351638251190551,0.4189072747524925,0.3370096810174202,0.5389853985307691,0.2861966224642239,0.4895974798237158,0.8611641316792233,0.385557613216786,0.3209657430992071,0.4880559180343868,0.5531549348344077
0.249079895241197,0.1978662668124838,0.8922598024036773,0.3109884729075535,0.3430223404576411,0.3823056759317725,0.4852675923613256,0.3593659103726212,0.1952247165376197,0.4306781126612178,0.5501098069195228,0.4336648093070171,0.4182610686361965,0.4469178208757506,0.2369766275320319,0.4505489563441745,0.6626547169434115,0.2823425848148483,0.4607665486739483,0.3907645335256598
0.2373817400593784,0.3422194638100273,0.7851419999065634,0.3787857451635267,0.21561655850012,0.2063135178192344,0.2510527911425499,0.4297046786931703,0.2844543337460736,0.4003497941903139,0.7401778002894159,0.6672688379801102,0.6965586651369435,0.3825425557596601,0.3940245951264358,0.4456016352914033,0.4189983575821178,0.3130442570614585,0.4531148301407669,0.4364829631780894
0.2053713275295465,0.3652215762081504,0.3865922821833404,0.2582199357181,0.4070646264725605,0.6732152368672828,0.2545216185317815,0.3776707881813066,0.4069735031148068,0.4193967552104184,0.7070372167950882,0.6271086722348285,0.6739845007504116,0.4844130049121838,0.7570632596127111,0.4493944470765381,0.751373498711367,0.5135231177083583,0.4661035522772812,0.257042914356072
0.2703210253405325,0.2189926744531308,0.3010498947386273,0.6786492763064442,0.2844366538770545,0.1699776031603541,0.3358139746963617,0.4803185994330507,0.2641547044972917,0.4357600579641297,0.7795423608226757,0.3173170185432163,0.3700055728351185,0.2990102700621545,0.5978642519777259,0.3631444304177991,0.5015269397921425,0.5703762977334033,0.2627242192186233,0.4199668857742842
0.3651816826583735,0.3651108870142463,0.8622223749997465,0.2622751863511424,0.3578320047581073,0.2131358581550781,0.2219029151292046,0.3138255806501881,0.3605414657018946,0.3877138017550484,0.5924633362442235,0.4708911748041841,0.4467092516583568,0.4434792474118127,0.4059807625540154,0.3488884806121917,0.6176563406192337,0.6905187321028976,0.2931312981672941,0.3813035164019789
0.2599407302186236,0.2623543279836998,0.233769046904727,0.2091766529702426,0.3889260255717047,0.6333419428936906,0.3932019555845366,0.4657492837493052,0.3508044066340036,0.4101333002958589,0.3650322647497709,0.5879909168810175,0.3949283836504582,0.3963864031722368,0.6557368230871982,0.6222226613257101,0.3461533614641757,0.500471199117863,0.2223833389048552,0.4266948613318564
0.2520154553203725,0.677470737765119,0.3518928488994466,0.266872074923415,0.4216538544899401,0.3446404881005311,0.335156843855695,0.2062494448282955,0.1690153828295485,0.4397592379203171,0.6225577575066523,0.8182489456329103,0.5019701131378854,0.3517259280880003,0.3618650297038311,0.4277687961619671,0.3140779810835052,0.4782692809768927,0.57074556393221,0.4049514965283909
0.2013391136955282,0.2872999099587547,0.2573326981029954,0.2841878594449957,0.3671043968816702,0.231706275993176,0.2903482491463314,0.6247482207542336,0.3174971927743222,0.1659354839262738,0.5069444869888209,0.5995951177033106,0.7233589384192645,0.2586289693973238,0.3610235267371779,0.3325420170080664,0.5259923537506248,0.2603350818230716,0.3970958997172933,0.590989998230157
0.8673721990042806,0.3299458484828459,0.3339680483483638,0.3310290542388698,0.3608956941627655,0.2440782470686373,0.2761406216438843,0.3858991698030547,0.4419949340690783,0.3789181756714997,0.4392195771959951,0.6205848664711839,0.6911030373596376,0.3551651315458034,0.5565439543384805,0.3427267567725374,0.4063300614021448,0.3273559044635944,0.5888970836879497,0.3992695413968614
0.3121496501799536,0.5869279281741013,0.3599008505544336,0.4993410443278315,0.2910734411644715,0.349758947843749,0.4448815151425102,0.1864210704111717,0.5184684042519394,0.2796339579917688,0.4312918525021968,0.4646358934914092,0.3576053059189192,0.4946669957140982,0.5270255545179151,0.4211046307604949,0.4373012688199117,0.2302400124440216,0.4366613772134396,0.3999512328643825
0.4250451007904198,0.2720579400080731,0.2931432029405468,0.7002592887432494,0.2502821650926746,0.3033973531535912,0.1960299202469677,0.3996026230698567,0.2435308278442325,0.2364666071505484,0.3849025040314323,0.4049654478433728,0.5004759562552417,0.5362567871424778,0.6225704057045003,0.5328680602390348,0.2139811955368109,0.6439174063228421,0.623348182741636,0.5920145227753648
0.2374916349572653,0.1963974730401471,0.3881025896992411,0.3642548876077716,0.8103124531347105,0.2887761226877622,0.2271499524177326,0.3926373064377413,0.4037469875194434,0.2566230940049124,0.5668017982369745,0.5089225927609357,0.41634137183475,0.7445860589955233,0.5620399769796096,0.361300502608003,0.5547542478378868,0.5945885044631747,0.5423786206081272,0.4444639930375668
0.3409252049794962,0.2456767896401386,0.3813602300071321,0.3645217078419313,0.3472485419460367,0.5789061037393569,0.4074270575224033,0.2446681614413985,0.2331769514119897,0.2521703049424795,0.651547679060084,0.4299690766880532,0.440254634871673,0.3614917322045587,0.5936078587290095,0.5467502541828748,0.5996770024018623,0.1579143437122583,0.4593571536862104,0.5082410958591359
0.4386102426502947,0.6281962647224881,0.3511762823353712,0.3877428256335677,0.1718327465034861,0.2357081635003567,0.1352829069161791,0.352557365713856,0.2613419116198151,0.3131885299111245,0.6824399128378059,0.4792178564405215,0.4172472693514247,0.2913492577188847,0.3564431847308562,0.4490002008103722,0.5561897349892913,0.6039744674882935,0.3454497277869341,0.3952326921039016
0.4324014532707201,0.4270349652029461,0.2739332426917186,0.2605625167128747,0.2948575976997503,0.1999976425674232,0.9194899348888566,0.4066300717438141,0.5269929303948351,0.2512647154497944,0.5887129174064031,0.4964626559428264,0.4422383667416614,0.4760640254084158,0.5353059416927042,0.5268079816048455,0.4638673126640994,0.514963825597726,0.4849007863404125,0.321050268140072
0.1901163682460153,0.2838957754400679,0.3721754551781686,0.4075574851433595,0.3728029343126196,0.3845804736570569,0.2515473988153304,0.8024637571745533,0.2269807143618095,0.3317035516093444,0.762581491265965,0.6268978037857641,0.3884292456741222,0.3318248832888847,0.4638354743849744,0.3079047056028524,0.2427373742494809,0.4661705108077786,0.805967400635745,0.2467672015441855
0.3423586102881505,0.3476550955875577,0.4421819913014957,0.2579282698295824,0.3601431240510475,0.4711728610591194,0.2611812506471079,0.4227414740010671,0.3001337692718112,0.8352718154065965,0.6532480797760036,0.4722332837232459,0.5072625558463587,0.6814339677223828,0.4417458773197557,0.6896612125873265,0.4735301908081039,0.3976101615111476,0.3097753015006647,0.5111231015933605
0.7513910478591165,0.2154199077774843,0.4096387769263872,0.3720245590703607,0.3471782305565083,0.1954717711166393,0.3412834318167264,0.163802391472979,0.4259622792572708,0.2892260034600788,0.5108780804394583,0.4574800359671671,0.5800745295870859,0.3918686534174725,0.5700625205097374,0.5282788884753533,0.4475487233623524,0.5491564202984195,0.5246885961584287,0.5531915430553733
0.3090486475048292,0.2435634579780538,0.31246517299145,0.3462144647816779,0.3597404882613849,0.2362601360153632,0.3471046127957278,0.1380050253858866,0.9164939619960564,0.3322463644576898,0.2777723015761612,0.3717477933204616,0.4900728869726987,0.3488773079098589,0.3927559852582616,0.3242878050479606,0.6075339929206043,0.3371063499272672,0.3932264149004062,0.4564447003681383
0.4441498724119172,0.3254276884907592,0.2230777352438274,0.3748060487318055,0.416971422167219,0.2105877474722566,0.2136694943127838,0.7446896626638292,0.4178943442392943,0.2573582236733633,0.4471566883643235,0.3397490365931216,0.4323852137556846,0.4252730723643285,0.3669632297090338,0.3000801655901354,0.5400608540769485,0.5345546693745012,0.429131984664414,0.3662700147860146
0.4403074693997381,0.2638224738652787,0.4075882628091022,0.8179422217048382,0.3019601534771637,0.3594854061077714,0.3734492026799566,0.3112324432074623,0.1314786340722529,0.4650855673915447,0.4979871975213262,0.5506314047889889,0.5000943269977876,0.3982636128239906,0.338747345343967,0.4429808310210588,0.5208188041888889,0.5135905730746926,0.5130796169085682,0.480325572472334
0.2883864365983334,0.4275045793984571,0.3729344917160592,0.2421518227056239,0.3655233557915952,0.6195153959388557,0.3019523904774139,0.337402059623845,0.3121254350595608,0.2772742784571206,0.7029920940431431,0.4517064628380544,0.5243165500001534,0.564841124190866,0.6291375504663654,0.3743668676934171,0.6658646629330562,0.6054869650751714,0.6780883481451424,0.6211390938321268
0.7878981776458731,0.3957547200005357,0.4105020680145244,0.2530194834036958,0.2720591234050538,0.3974780338291738,0.3602079012115994,0.4121199865825034,0.3382834507617477,0.3206606999777918,0.3321424553052602,0.2551182308670274,0.2909436153053502,0.6513907219617214,0.4616866856320443,0.3638917411594381,0.4931926386759586,0.6925092027485668,0.3934360055528909,0.6608445919013006
0.3010558006732449,0.1595222095155313,0.2968271117380189,0.6391881102595462,0.3518623285925613,0.262375092020933,0.1714289813435975,0.491426153481753,0.2894823153296463,0.3175779676763426,0.3693523567066332,0.4029562276005016,0.3273295660968778,0.531786359490838,0.6585905322581678,0.4762787696980921,0.5494084567201759,0.6132078870557154,0.5159055088289357,0.3041072434595925
0.3203993889249616,0.4429708497971564,0.3462001717951782,0.3257667282753227,0.3558069440580886,0.464418640013836,0.7715314386624816,0.2632378394143448,0.2312833875043078,0.4278539978669253,0.2239142223883564,0.6194371770442125,0.6221886424559411,0.5364428442068304,0.8108862626184605,0.409915363359529,0.4221387967078644,0.4181380709031134,0.2874541922593692,0.5899927881671682
0.7596675526980079,0.2219601659794616,0.4359941943475123,0.3352687546720008,0.4118904226169865,0.3275404431331266,0.3267323948473425,0.3816708617661589,0.2738182406949877,0.3375290511963018,0.6505031926708886,0.5075459678901297,0.6133150464050116,0.6202194417524016,0.5723143540925181,0.387222864854728,0.2991125604987935,0.3853109643541791,0.3341245657759336,0.692834050555533
0.840430360000824,0.3351267607873476,0.2945266787766155,0.3774089581962856,0.3259943568072429,0.2869250965956734,0.2305421849769721,0.3918645349563809,0.1649310943221247,0.4190399285854492,0.4546010510472527,0.4869600718142913,0.6867744962438771,0.3607905676061537,0.5797966912262196,0.2303871230853712,0.2402667452081971,0.5082972084428745,0.3302684647691278,0.6134646195417524
0.269833920387249,0.2068542079277148,0.3617087173457387,0.1391684158950782,0.2565401415612342,0.7420227476372918,0.2892355914154839,0.4033347256391213,0.3930680487958559,0.5706491879569721,0.5208872241297346,0.3728852874327578,0.5117113145525158,0.4905754840365581,0.4989460175424048,0.4935561072545376,0.651229048447503,0.6060977759842052,0.5503632573378793,0.3725759310486043
0.1649060278338879,0.2933910222771093,0.3626370146169856,0.2668744445378966,0.3349053695871082,0.3590741541123499,0.192693683372968,0.3369834266254704,0.2709894646499229,0.7825502409376621,0.5219564628064853,0.7246604600924134,0.5167422762953047,0.3820315785197758,0.3845366353297035,0.1292782996030223,0.5875011925688647,0.4509597780272797,0.5608547310078794,0.5139431722889999
0.1743811680165856,0.1401980243475711,0.4389644382040637,0.4355707908917825,0.3419351144301946,0.2668069986582596,0.2067396124363575,0.8063762328466003,0.2421900504937499,0.4793681299473346,0.6218639640725042,0.63593736094049,0.4648024750816824,0.508853659060618,0.6283301294309994,0.3896659192177448,0.5433524253581814,0.4193581908665966,0.6161191872478355,0.3877740714651551
0.2738272096649755,0.1131097617423055,0.7061431172686621,0.2553140047513846,0.3643986650846409,0.1903296449690004,0.3406934405493288,0.1940276339448863,0.3219715163708449,0.3582153036686534,0.5751309993082339,0.4234698889003105,0.4395090013245501,0.4544015052065172,0.6441128087028918,0.3574717889594005,0.4984619573743435,0.2675336286430471,0.5093832934137533,0.4184037276169802
0.3037247462387637,0.758729638415695,0.3961621545281331,0.2889170063381269,0.270234338004104,0.2385812145041402,0.1869445588505327,0.4112893407915781,0.1828440226995423,0.3598679921795614,0.3875894665677218,0.2692726024064248,0.5036771081743986,0.7043440511950907,0.4234990248258281,0.5286829827031252,0.6775195085811084,0.5409232662603136,0.3266651758496699,0.3939835827151292
0.2471379099967906,0.7077479187524596,0.2985180128658437,0.4173365305200311,0.2398508052310521,0.2984389296525844,0.2716213078379363,0.3650548966654209,0.1847570234116708,0.3523125273979689,0.5491581321482928,0.332629603561005,0.4574012817216326,0.6176485128650213,0.4305503066190148,0.77314219418697,0.3946347823201631,0.5420138806425215,0.3761397871356695,0.2971505267392942
0.4046008384193413,0.2536546416066972,0.2943579880333099,0.2879731261724181,0.289642203619552,0.2014616835755053,0.7877711387882735,0.3103219452907065,0.3852079309778351,0.4517579061207111,0.701001126318812,0.443848290329035,0.5220681149486253,0.1180704022498078,0.2349735233279073,0.323021918777621,0.5039157921785395,0.4118668839476521,0.4105903720058892,0.4261408146741307
0.2697090824024375,0.2599632702286696,0.3646564548916641,0.3809212078287348,0.4376741818086097,0.090137051746284,0.1196721478539618,0.1885261951106877,0.7993629532266795,0.2459355208598895,0.5502546483772578,0.453571303179938,0.2836417945654776,0.7405670967025,0.5609849352082988,0.3920831872758256,0.8548391035438931,0.4880352817016463,0.3733633815034206,0.4637670177312269
0.3062492092796369,0.4526756383386227,0.3449680421150179,0.2587435741751833,0.3894009025924033,0.4132386514151025,0.343525870438829,0.6866455174903905,0.2089968536075227,0.2566056765825077,0.5820518799051745,0.3294006464607231,0.3984180299761518,0.4586388392400427,0.5942044124141983,0.4442906124817948,0.3879240101588761,0.4183400652536099,0.6922257453203586,0.5286380036566484
0.5029105548040905,0.2516590739378531,0.4650192209050814,0.4438923556248772,0.2361219961501764,0.3369105523268328,0.420024564004281,0.7961970688009004,0.3382664407337623,0.2879727353748014,0.5257139633265792,0.5238064643287043,0.5280286530628936,0.4220521653034292,0.4162498478283285,0.5593350746029963,0.3809696442401188,0.5881127760127078,0.3260475280979968,0.5009807841284898
0.4289286809511621,0.3451047307418137,0.6782023994515474,0.2769773484792616,0.3640229882732093,0.4197499470794787,0.1309170743857265,0.3210144452383561,0.2119494978701263,0.3535939077482281,0.6369635348329927,0.3397469605591762,0.6407280307079615,0.4577585849826086,0.4457370606096629,0.5527847998885076,0.4483337333926747,0.3288394406970817,0.4958134834257109,0.7250557508005978
0.4074918913549916,0.4757589861635811,0.2962811784964306,0.4027799494973879,0.7203762095666701,0.238184352587981,0.4516275942338208,0.3918690998006759,0.4684951546102527,0.4460622519106934,0.6871717024632908,0.4507756496108558,0.4821894552990146,0.5995920323855437,0.6281157285471517,0.5671885322431613,0.5095923988213039,0.3426862937944563,0.4127933232044488,0.3811173962042575
0.7943324692599154,0.2405723416785872,0.2729059068910784,0.302481261135147,0.4448579048423258,0.3452842320932445,0.3293845731844383,0.2827906170819687,0.368821123457231,0.3022814974731734,0.5061722041727948,0.5880087129643724,0.4949836542947377,0.4392716866728243,0.4715288698377518,0.5593615578743701,0.4844825952091511,0.3866625096321699,0.5780361457424439,0.3723678820425184
0.6971086952129557,0.1577817677775933,0.3212162838010623,0.3230183875562084,0.3741965950611496,0.2697543524949142,0.2270768148836666,0.1181412382898627,0.286060060951788,0.3057384986069974,0.5675648961552634,0.5659105609642407,0.4181905452297711,0.3225888842533251,0.431578705010293,0.3186026157064963,0.3941714197696141,0.4952239756499779,0.4762543647713947,0.2091017849080932
0.2666045970286289,0.2652312223464175,0.5096422411553789,0.3397101764313192,0.3023460902893852,0.2252233057824804,0.2729468736977534,0.6955112152991442,0.2374172224379793,0.2976021725779449,0.6220256375252436,0.5428795990844835,0.1636837343115507,0.5645761729365715,0.3896078408098565,0.5217731426602512,0.6423769474526342,0.7470993632761349,0.5391184783343559,0.4254602675501255
0.2708735343035248,0.2216103248121277,0.2995338272758926,0.5074583084298063,0.2410477976967026,0.2559564226646427,0.3939352466798684,0.8016518498439731,0.3225051609680598,0.2552266018684131,0.7710524500824852,0.3966586183743229,0.5251113777133563,0.6161715350793652,0.4470835346756905,0.4838515129877492,0.5704568850871468,0.6663188152623162,0.3620667227299072,0.5040017850242196
0.4109153855764239,0.4067728918498913,0.2548936853890005,0.4342480510695481,0.7033398101508085,0.3710558880314895,0.275755739630741,0.3100750237353539,0.2483158153426935,0.2348151249339811,0.5512566340020423,0.6649676746317574,0.7142464324643301,0.5268017922023547,0.391098356877026,0.456271735373277,0.4769375318106582,0.410529508612197,0.1660388319093543,0.3641853536414511
0.3030063770694649,0.4076632230948173,0.3235957537681785,0.7590336664714188,0.4211105630329961,0.2866562419837059,0.2705368875504433,0.2623629273565844,0.3388402424389305,0.4296448328965895,0.413544549797585,0.6744500072931903,0.6851717984544214,0.2742516307330696,0.5536092268879929,0.6715252988606821,0.4108879579754282,0.5554734561805099,0.4289287394965622,0.5313894425681225
0.2634422588528121,0.352086897213701,0.7660900544911873,0.1931216047510854,0.3310051432123029,0.3584135469740043,0.2889924405966715,0.3618373642181783,0.2664242127705207,0.4362803931904722,0.4095070047072418,0.327626023758189,0.3685504646487902,0.4602879860801135,0.423175457894534,0.3296246340842428,0.5085863355160127,0.6631840275027439,0.4169246882049107,0.4440632217986729
0.2145850513998267,0.2289625293146965,0.1791413628035494,0.2577895805974593,0.2751658665803284,0.387087521681187,0.7494219515654399,0.1937006320457805,0.317011260482849,0.2527498813513352,0.8530205240824003,0.395555620821719,0.5206073251617158,0.4494397142200823,0.3710212997799551,0.4293756217658198,0.5915829551551957,0.5705199054657386,0.5755384436302281,0.5510151280831094
0.3840123815385087,0.1924335050203372,0.2652538674319165,0.2906497079051266,0.7405902299804836,0.2570806984381751,0.2176028947099533,0.1618590553452562,0.2877411436100259,0.4340385849009336,0.3370096014676194,0.5309312042571008,0.5874643697150871,0.2752644073920681,0.4113170201178416,0.4408232291573135,0.4577335443629102,0.3580433868360821,0.4692722147071301,0.4883492224009932
0.2952933010362574,0.717639049198104,0.3415329570766711,0.3620397578020575,0.2973760167807807,0.2516422774042938,0.2034459605359274,0.4354091968307003,0.2347627224105802,0.1438176631158603,0.4851902121211574,0.3037624922957682,0.4969719958146075,0.4464278066006564,0.6306636278173279,0.3862371374843362,0.4713606875115025,0.5810406012958357,0.4985225154828379,0.373405066435329
0.2276511071730338,0.3742871768609742,0.395440509896545,0.2744178649613018,0.313920174157167,0.1914655502785567,0.1665369808583075,0.7421722628303462,0.4566762851861393,0.3586106053797481,0.4680836348985024,0.5236506544456028,0.3932026348551518,0.2926852360776966,0.4619189224480553,0.4697005972025605,0.2284750661598495,0.3622653629916417,0.3369267701361584,0.2944332518734599
0.3415226832693006,0.177055337901584,0.4221724670694142,0.4810424848436914,0.2801672499095277,0.4138559278322195,0.619208451798862,0.3440906796378943,0.2065902067597225,0.3166778418709146,0.52889217136852,0.6843074634126836,0.3627245763357619,0.5623114956047344,0.5126863031452682,0.5528386700801525,0.7211413371175267,0.5986859658292634,0.5450899429746298,0.2767574485779059
0.3908894243395915,0.2880332584229707,0.3165987373179772,0.348811361284476,0.1708404121683879,0.299738625264667,0.4176924900804095,0.573419264292442,0.3268897135178945,0.4145016647337949,0.7092128311103958,0.5986528302271156,0.4831567942552091,0.5472188984154925,0.4576807946770688,0.3887331114353838,0.5659114999940046,0.4993045691461417,0.3755053624473023,0.345684774014507
0.264672422073082,0.3213075662211187,0.2296990519794763,0.3442199272383958,0.2258520628426579,0.2769129838422419,0.7193631098165458,0.3666989546300952,0.3644931930314917,0.2622593357559239,0.5429976437178655,0.7014660142055396,0.5539394712477818,0.4108024945816543,0.6344928596097039,0.1190826196577363,0.3661238374800165,0.576578788001522,0.489471820988448,0.2804561916031245
0.3679658385395307,0.2327814573525925,0.3917104102685473,0.3680687136217397,0.2289171243525261,0.7292597024942787,0.3042171241625572,0.1929947997417346,0.4416641813350622,0.3089089138742119,0.4100330296349112,0.5360438842924075,0.3788918405017947,0.7570910680650994,0.318924529163323,0.4623136813759725,0.8111598660537658,0.5638307081618154,0.4633622302849877,0.5385653225949915
0.3956300051928684,0.3455134498587919,0.3161263579187613,0.3826548633789883,0.3449326147399426,0.4290835584639473,0.2758747547733649,0.3509271077685125,0.7919890088298509,0.3811314729704028,0.5879578974135553,0.3346790121715086,0.4703848048677674,0.4222819046499568,0.2029314575624121,0.4846426617935443,0.5083975984550091,0.3576853885278518,0.2855037336780582,0.5509140466473595
0.3201195742748308,0.2686785335763966,0.2675025766735606,0.8006562365569112,0.2034737411227754,0.3652919485416666,0.2542386146031086,0.2525126437064087,0.3957739714978497,0.269430452043899,0.5053323654437475,0.3768524782877391,0.3949086645581134,0.3905539566460904,0.5754291546157192,0.442119926902866,0.2641705355839993,0.3726403337289594,0.4400945924386499,0.3233309210486499
0.1187297433834522,0.4872869103704964,0.368720332440614,0.3275252371307529,0.3921874308177653,0.3314138853857412,0.3050082249701052,0.7870461954353741,0.274631415328605,0.3309274965299999,0.4648528488502577,0.3397454976138687,0.6969937299888799,0.6646976904904167,0.6595045042908149,0.1847357635076768,0.543333255491827,0.3703865867082134,0.5903319075920289,0.6446860351404661
0.2499963476404349,0.2296525669420461,0.3521044268002635,0.3474018409243286,0.264900101848909,0.3114448905587048,0.2068800180579227,0.3496989096589671,0.754743187424257,0.2950444897315306,0.6149661865222257,0.5292883175803011,0.5548584212567536,0.4041247567106794,0.6417470143436599,0.3893074740557762,0.4911720686498318,0.3348177432932724,0.412608665780345,0.6193858534553649
0.1820546220363743,0.339520987788756,0.8208581678460207,0.388104228892747,0.2909683996059081,0.3593267320414346,0.3103988839461999,0.3062053288335538,0.4358756607677355,0.313198252496129,0.5402903967759282,0.5316405425034395,0.5165802317739618,0.7553214015752847,0.439044670853957,0.6706913366870205,0.4189359567638228,0.2552695330972,0.7000880722958924,0.3394292593883479
0.3802017521306017,0.2132146474192947,0.3301349852774974,0.804084599185523,0.516921534848375,0.3998912010440918,0.2697609256793013,0.2683394560039305,0.4259501932346614,0.3017966129719974,0.5263424427928828,0.4171085506927599,0.4262428445099641,0.4663846924006775,0.5864985340802154,0.5865466855048226,0.4734725741579705,0.4635424107527021,0.2761588291446324,0.4759887101677238
0.4599402576041538,0.3030766723246525,0.3123888676500114,0.469609786771769,0.3297385579930788,0.3613507311290669,0.6928533250414228,0.3983882088868614,0.2531285687203907,0.371456172840809,0.7081067837193353,0.420544868494755,0.5213469477621335,0.5446704433292409,0.2678792917088428,0.541837179176325,0.5581179214042293,0.511368220318244,0.383668175250876,0.2346072362393934
0.50549840884098,0.3161625942516266,0.2548607402555773,0.7810264187783361,0.3358681909683154,0.1506573849222236,0.3627593972037705,0.1116863868766885,0.4402982304107568,0.3929273806315281,0.5192921883870624,0.5052272116380584,0.3862730456761178,0.6172508586850436,0.5138011135027624,0.347723067536374,0.3958633320938439,0.4977475138791657,0.5459913918440892,0.4293170032079093
0.2863049665177264,0.3122362336379377,0.4201069936871548,0.4431890991342526,0.438445154817865,0.4643530572312719,0.3008592876993782,0.3762222445141449,0.4439689647279007,0.7490269738780895,0.5825353850158137,0.565035662884168,0.3271596598533358,0.2991289751098298,0.6237185469558199,0.292049969750814,0.4791970162281392,0.728206447591273,0.549761578919605,0.5063145458775685
0.3011406683158289,0.2259923117095056,0.3514260710013917,0.3781951413167592,0.4064430371970407,0.3304785685798156,0.3512391214366321,0.7964543883287345,0.4167647424428369,0.3566808156184989,0.531630694738727,0.5538628866436741,0.62298573058779,0.4443746357282682,0.5005185175438465,0.5203383217295555,0.5548780871750058,0.490295629830299,0.4937829797890344,0.4508094720174445
0.2664958556814665,0.2575421349730771,0.5330137712656033,0.3896028881420627,0.4097944181260432,0.3560145308345194,0.2433159313375241,0.176544576655666,0.8030382125930453,0.3853569603401739,0.7064932250310159,0.8402885092246473,0.5490616794252356,0.4884862274189511,0.4097815024363092,0.4190358683492366,0.6426190573674978,0.5028906207021483,0.49196834179018,0.4776770818285858
0.2567520293104941,0.1675912486528755,0.3092053668479338,0.2334129779790252,0.3620010028796442,0.269236090704309,0.830214046151891,0.4763079171569669,0.3428335554594386,0.3635377289621889,0.346550794909478,0.5689568126360369,0.4067591688038469,0.4245753257208931,0.4739398989014204,0.5620018458232079,0.4401553972971963,0.4280621878515402,0.3001538709707507,0.29403664364143
0.2328771050502784,0.2956368846795969,0.2368344422018772,0.331718886357171,0.3994569595398811,0.6432565941220955,0.2842730967172157,0.3976959317485999,0.2250095321760026,0.3169691886005806,0.6657393915105986,0.5412396774546883,0.4060139672912322,0.3570223870959486,0.45175970340888,0.5008955704082876,0.2203078572700349,0.2263752871221837,0.387453402536408,0.3743736275797447
0.1484050370684604,0.4115597659960437,0.4495557460016018,0.501953768437395,0.3793262673907976,0.3943482948184995,0.3255556068552873,0.7233664334826146,0.1557072581060901,0.3247469770059524,0.544116117757751,0.4168103640350443,0.4456438533908727,0.4124652774216404,0.5735014078454107,0.5611875306996087,0.476181366038108,0.5042290299261676,0.3844142166852497,0.5256543585868884
0.1394428793776007,0.3260608263889767,0.3182445808528151,0.1108386061456606,0.6830792075063175,0.461588389611308,0.3152917936873874,0.2291726002777689,0.4779628557293506,0.3591205271934668,0.6631266430286187,0.519630347151831,0.2501780244629836,0.4445350662093708,0.2803740188887462,0.6308572612184608,0.5651032665087478,0.4815035871798045,0.4312115176485203,0.3445614192348379
0.1955235854333293,0.3094292882566091,0.8079688914935811,0.358775910648242,0.2599290877826379,0.1482851359610406,0.2686881910613809,0.4137554630641054,0.1942968517410674,0.2106510688360131,0.5761143295489527,0.412775090346168,0.4435801577936266,0.5731024369201033,0.6026755830882957,0.4743442173558584,0.2646365770993115,0.504932271105391,0.4857719329183055,0.5083396739445615
0.2531451791295135,0.2319463085030338,0.2091923583714446,0.7396845050884828,0.3163234736180871,0.3066870731053588,0.3148847022957471,0.3023560795332364,0.3122540516860919,0.3237199222648055,0.5700538273489282,0.7288534403365741,0.6283921315081753,0.4789119988429596,0.5487098514223576,0.3129572262896312,0.1653310873207648,0.3855578406439583,0.5187507166585247,0.4681608915865494
0.4275258183541129,0.2830882979359016,0.2759537814579515,0.2354562555717898,0.3760153950170706,0.2721408781115534,0.4171464716049079,0.6148624660901362,0.4160432383517366,0.3059863811462168,0.403607222463668,0.3913001241977984,0.3543188784580596,0.5982374836756453,0.341542017164456,0.334950527409345,0.3877639979319118,0.2958010517839788,0.7428810008884305,0.4819413093059808
0.3636033500511267,0.3742894921479984,0.4758510217901903,0.421704333329176,0.2653404904307857,0.312683136705313,0.3510069892589216,0.2535896695764056,0.257118765397136,0.7611630329258882,0.5878901302273974,0.5173985112512599,0.4911479512740703,0.5547054138862926,0.3587077125407001,0.4009140576729274,0.5320019961411445,0.3862747703074102,0.6071225466563066,0.4604994488251843
0.390124939976309,0.0925213337540462,0.4733356174832704,0.3775684569480113,0.4525263117574313,0.2826654038435491,0.7194665918592409,0.217853173248482,0.1139666584087797,0.3296531832629182,0.5730451358597893,0.4587228113137784,0.5936823698313407,0.5716471846862772,0.6537978632734407,0.6064482570576123,0.4582283262477122,0.5412448862863908,0.5331116551845996,0.3477457142869907
0.2546542551141865,0.2793618204108454,0.3815861659071055,0.4744574764946385,0.3549216081578477,0.3585817831775294,0.2670820217969029,0.7493854152321571,0.3348479438166273,0.3752938690005872,0.2691090794886999,0.6955729825257999,0.474105071397808,0.3919588084546648,0.6238632828993851,0.4400644830076987,0.5368408166061027,0.5412756915776004,0.5195343024710185,0.5115697400357653
0.2085545165458492,0.2352807436220578,0.2629842753497823,0.5798495396617624,0.6508696561212378,0.2465217748555396,0.2312870921945438,0.3023751412558578,0.4104353221057432,0.4512282214638027,0.352326176820024,0.500627298762672,0.657458347658203,0.2165944871871629,0.6679297364898973,0.3924649993188584,0.4389836501838446,0.3389952555776309,0.4169515195114029,0.4017590213429268
0.4016069529745141,0.5481256505353004,0.2749607029215949,0.2143758834245912,0.3322549792873655,0.213643787561708,0.2679204688969872,0.3653776214707628,0.3285819422570031,0.3742282741035966,0.5943267688090383,0.3151784757926504,0.6819615547519967,0.6337973273931572,0.4462288144804874,0.390163050660248,0.7468320249943661,0.4988803782471095,0.2118796089539369,0.4223070635648526
